#Parameters = {d=0.5; ea=9; eb=16; f=0.2; period=10; siga=0; sigb=100000}
#"Time / ps"	"probe_post [pw] [Real Part]"
#-----------------------------------------
11.641474626540	0.015835906627528
11.643614996944	0.015503598443356
11.645755367347	0.015171803182225
11.647895737751	0.014844935646037
11.650036108155	0.014521061382175
11.652176478559	0.014198645285247
11.654316848963	0.013878780369831
11.656457219367	0.013560678932686
11.658597589771	0.013245739299722
11.660737960174	0.012936625007025
11.662878330578	0.012628608613887
11.665018700982	0.012323791883537
11.667159071386	0.012025177858263
11.669299441790	0.011725011630164
11.671439812194	0.011432910506282
11.673580182598	0.011141042640260
11.675720553001	0.010854131809068
11.677860923405	0.010571788435444
11.680001293809	0.010293984430744
11.682141664213	0.010017287484944
11.684282034617	0.0097466589072320
11.686422405021	0.0094784819795383
11.688562775424	0.0092157371511117
11.690703145828	0.0089572050084815
11.692843516232	0.0086989122299377
11.694983886636	0.0084501732536797
11.697124257040	0.0082036044303889
11.699264627444	0.0079589205992786
11.701404997848	0.0077198941872005
11.703545368251	0.0074851641162244
11.705685738655	0.0072540593120367
11.707826109059	0.0070271189544545
11.709966479463	0.0068059105118702
11.712106849867	0.0065876409961939
11.714247220271	0.0063730730751395
11.716387590675	0.0061623978736028
11.718527961078	0.0059566516182536
11.720668331482	0.0057546203912253
11.722808701886	0.0055557216584910
11.724949072290	0.0053638585201539
11.727089442694	0.0051747511219239
11.729229813098	0.0049875464239318
11.731370183501	0.0048057487896775
11.733510553905	0.0046300653202121
11.735650924309	0.0044541678275011
11.737791294713	0.0042863659701413
11.739931665117	0.0041211885690147
11.742072035521	0.0039583999237708
11.744212405925	0.0038004550428522
11.746352776328	0.0036478964645006
11.748493146732	0.0034986010536944
11.750633517136	0.0033505558928038
11.752773887540	0.0032070736098105
11.754914257944	0.0030682345015955
11.757054628348	0.0029325217814480
11.759194998752	0.0028005866784448
11.761335369155	0.0026729625714878
11.763475739559	0.0025469934046206
11.765616109963	0.0024253492781209
11.767756480367	0.0023075600125333
11.769896850771	0.0021921417947711
11.772037221175	0.0020815679519567
11.774177591579	0.0019714677996782
11.776317961982	0.0018673737319761
11.778458332386	0.0017671803218863
11.780598702790	0.0016677561437043
11.782739073194	0.0015714835417748
11.784879443598	0.0014769165616168
11.787019814002	0.0013882941458012
11.789160184405	0.0013032273857897
11.791300554809	0.0012171363825781
11.793440925213	0.0011350232044186
11.795581295617	0.0010571340849027
11.797721666021	0.00098041537638840
11.799862036425	0.00090541297554219
11.802002406829	0.00083537096795104
11.804142777232	0.00076762780205462
11.806283147636	0.00070154041585416
11.808423518040	0.00063789281069331
11.810563888444	0.00057719615407421
11.812704258848	0.00051716843458945
11.814844629252	0.00046117109187032
11.816984999656	0.00040632981052007
11.819125370059	0.00035320643972242
11.821265740463	0.00030396290812041
11.823406110867	0.00025702440076764
11.825546481271	0.00020861036189813
11.827686851675	0.00016558459103732
11.829827222079	0.00012367751907082
11.831967592482	8.4889994289677e-05
11.834107962886	4.2759277000008e-05
11.836248333290	8.5774613607424e-06
11.838388703694	-2.7321445499525e-05
11.840529074098	-6.1513369209951e-05
11.842669444502	-9.2483020397113e-05
11.844809814906	-0.00012258418964024
11.846950185309	-0.00015237766230385
11.849090555713	-0.00017914482223094
11.851230926117	-0.00020455470153760
11.853371296521	-0.00023047639713300
11.855511666925	-0.00025174720883889
11.857652037329	-0.00027258518448196
11.859792407733	-0.00029471020005650
11.861932778136	-0.00031464540824673
11.864073148540	-0.00033350145536051
11.866213518944	-0.00034941519805971
11.868353889348	-0.00036285343829315
11.870494259752	-0.00037751353448811
11.872634630156	-0.00039353573903896
11.874775000559	-0.00040452404663092
11.876915370963	-0.00041781180654026
11.879055741367	-0.00042890388182210
11.881196111771	-0.00043663333439126
11.883336482175	-0.00044698178575349
11.885476852579	-0.00045431250171951
11.887617222983	-0.00046269051189143
11.889757593386	-0.00046945789028099
11.891897963790	-0.00047392367917383
11.894038334194	-0.00047992129136075
11.896178704598	-0.00048421908269166
11.898319075002	-0.00048754090817724
11.900459445406	-0.00048952894293322
11.902599815810	-0.00049240310567428
11.904740186213	-0.00049601783922161
11.906880556617	-0.00049519739133740
11.909020927021	-0.00049693900168235
11.911161297425	-0.00049675486078360
11.913301667829	-0.00049840705307139
11.915442038233	-0.00049626995005624
11.917582408636	-0.00049704906641851
11.919722779040	-0.00049364400543030
11.921863149444	-0.00049253446587604
11.924003519848	-0.00049033893390421
11.926143890252	-0.00048695184812083
11.928284260656	-0.00048318327582473
11.930424631060	-0.00048043245886289
11.932565001463	-0.00047562086671958
11.934705371867	-0.00047465955581832
11.936845742271	-0.00046927802374093
11.938986112675	-0.00046505617860453
11.941126483079	-0.00046116334459520
11.943266853483	-0.00045742812756242
11.945407223887	-0.00044876613968530
11.947547594290	-0.00044754851991855
11.949687964694	-0.00044241467166145
11.951828335098	-0.00043448787347832
11.953968705502	-0.00042950874174008
11.956109075906	-0.00042307045080542
11.958249446310	-0.00041926657688625
11.960389816714	-0.00041286129773965
11.962530187117	-0.00040516310141839
11.964670557521	-0.00040149020606180
11.966810927925	-0.00039311799680524
11.968951298329	-0.00038788744118287
11.971091668733	-0.00038089474302829
11.973232039137	-0.00037389757969544
11.975372409540	-0.00036693995418044
11.977512779944	-0.00036045014195805
11.979653150348	-0.00035516436314801
11.981793520752	-0.00034912076344130
11.983933891156	-0.00034307559901400
11.986074261560	-0.00033524474491780
11.988214631964	-0.00033094680093123
11.990355002367	-0.00032555549889113
11.992495372771	-0.00031789210806202
11.994635743175	-0.00031185894618657
11.996776113579	-0.00030508473645589
11.998916483983	-0.00029732021124716
12.001056854387	-0.00029031697985153
12.003197224791	-0.00028450604646383
12.005337595194	-0.00027941074376274
12.007477965598	-0.00027075159909743
12.009618336002	-0.00026694873652204
12.011758706406	-0.00026144563328757
12.013899076810	-0.00025387097356511
12.016039447214	-0.00024856220099518
12.018179817617	-0.00024390626038669
12.020320188021	-0.00023738658489937
12.022460558425	-0.00023103431543327
12.024600928829	-0.00022592170539589
12.026741299233	-0.00021976697236334
12.028881669637	-0.00021330839730689
12.031022040041	-0.00020879053374953
12.033162410444	-0.00020455779281487
12.035302780848	-0.00019890113706099
12.037443151252	-0.00019325072110751
12.039583521656	-0.00018931697537933
12.041723892060	-0.00018325181305961
12.043864262464	-0.00017622696180509
12.046004632868	-0.00017314797332235
12.048145003271	-0.00016845701732017
12.050285373675	-0.00016436718117212
12.052425744079	-0.00015797735841184
12.054566114483	-0.00015680391337884
12.056706484887	-0.00015010915138204
12.058846855291	-0.00014683971541330
12.060987225694	-0.00014226307942400
12.063127596098	-0.00013629304066700
12.065267966502	-0.00013359351600939
12.067408336906	-0.00013036330300618
12.069548707310	-0.00012425950926164
12.071689077714	-0.00012111149179432
12.073829448118	-0.00011847850592572
12.075969818521	-0.00011387857086519
12.078110188925	-0.00011195032942592
12.080250559329	-0.00010714415655880
12.082390929733	-0.00010270600788274
12.084531300137	-9.9867614272732e-05
12.086671670541	-9.8133922940528e-05
12.088812040945	-9.1578373371381e-05
12.090952411348	-9.0750855621582e-05
12.093092781752	-8.6829570412248e-05
12.095233152156	-8.4772287229166e-05
12.097373522560	-8.1596677249971e-05
12.099513892964	-7.7468171513180e-05
12.101654263368	-7.5881964637600e-05
12.103794633771	-7.5532731405096e-05
12.105935004175	-7.0828689949926e-05
12.108075374579	-6.7441938100819e-05
12.110215744983	-6.5844138935499e-05
12.112356115387	-6.2762922634115e-05
12.114496485791	-6.1257594639296e-05
12.116636856195	-6.0247782170225e-05
12.118777226598	-5.4694369352375e-05
12.120917597002	-5.5289516553521e-05
12.123057967406	-5.2607814445077e-05
12.125198337810	-5.0055965063678e-05
12.127338708214	-5.0133380568986e-05
12.129479078618	-4.7335440710830e-05
12.131619449022	-4.5086875206061e-05
12.133759819425	-4.4494881298544e-05
12.135900189829	-4.2470275969255e-05
12.138040560233	-3.9663448688964e-05
12.140180930637	-3.9446722960970e-05
12.142321301041	-3.7071090695085e-05
12.144461671445	-3.4870177610979e-05
12.146602041848	-3.5800136854554e-05
12.148742412252	-3.3928041692688e-05
12.150882782656	-3.0871095257169e-05
12.153023153060	-2.9060162542528e-05
12.155163523464	-2.9831560252615e-05
12.157303893868	-2.8104988876146e-05
12.159444264272	-2.5501861501984e-05
12.161584634675	-2.5408617512167e-05
12.163725005079	-2.5521234460270e-05
12.165865375483	-2.3262691476492e-05
12.168005745887	-2.1459086233883e-05
12.170146116291	-2.0752051969545e-05
12.172286486695	-2.1177004798302e-05
12.174426857099	-1.8885000407814e-05
12.176567227502	-2.0031796293266e-05
12.178707597906	-1.6891058593082e-05
12.180847968310	-1.7518397058082e-05
12.182988338714	-1.5824968658143e-05
12.185128709118	-1.4382657638382e-05
12.187269079522	-1.3188509873112e-05
12.189409449926	-1.3634458819243e-05
12.191549820329	-1.2984367504072e-05
12.193690190733	-1.3609226507100e-05
12.195830561137	-1.1062522098740e-05
12.197970931541	-1.1253223613317e-05
12.200111301945	-9.9942007672876e-06
12.202251672349	-1.1263562456913e-05
12.204392042752	-9.5278335293364e-06
12.206532413156	-9.1143745989705e-06
12.208672783560	-8.2908330522566e-06
12.210813153964	-8.0158536830747e-06
12.212953524368	-7.6620437621058e-06
12.215093894772	-7.0180199134018e-06
12.217234265176	-7.1894420905522e-06
12.219374635579	-5.8461610681878e-06
12.221515005983	-6.0348148501022e-06
12.223655376387	-5.1158181916395e-06
12.225795746791	-4.0687210665951e-06
12.227936117195	-5.7999916734806e-06
12.230076487599	-3.6340015548383e-06
12.232216858003	-3.1512631891856e-06
12.234357228406	-5.4837094052996e-06
12.236497598810	-2.3169081351598e-06
12.238637969214	-3.1863346361382e-06
12.240778339618	-4.5553271066950e-06
12.242918710022	-4.4585088275416e-06
12.245059080426	-8.5744303109097e-07
12.247199450829	-4.1067373964120e-06
12.249339821233	-3.4489149065259e-06
12.251480191637	-1.8207381578690e-06
12.253620562041	5.0846710686981e-09
12.255760932445	-3.3057358167699e-06
12.257901302849	-8.9794575499768e-07
12.260041673253	-1.8165545875633e-06
12.262182043656	-1.3099915023570e-06
12.264322414060	5.6274857007230e-07
12.266462784464	2.3790167791815e-06
12.268603154868	-7.4609018819503e-07
12.270743525272	-1.3026084243045e-06
12.272883895676	-1.1095054899834e-06
12.275024266080	2.1510756301261e-06
12.277164636483	-2.6606466581060e-07
12.279305006887	-8.6867134738175e-07
12.281445377291	-3.7283105564595e-07
12.283585747695	-7.3780038169251e-08
12.285726118099	9.2062294818456e-07
12.287866488503	-6.7591732965190e-07
12.290006858906	1.0543013097368e-06
12.292147229310	4.0203562031250e-07
12.294287599714	-3.3787730561652e-07
12.296427970118	1.4365755495556e-06
12.298568340522	4.3889816249509e-07
12.300708710926	1.3285879143814e-06
12.302849081330	-1.4831647473481e-06
12.304989451733	1.6469961810703e-06
12.307129822137	1.1721930776419e-06
12.309270192541	1.9708419114420e-06
12.311410562945	8.6785939514322e-08
12.313550933349	1.6119857069379e-07
12.315691303753	9.6682819610270e-07
12.317831674157	2.4544251009882e-07
12.319972044560	2.1422235394308e-06
12.322112414964	1.0017821324794e-07
12.324252785368	4.2988018547772e-07
12.326393155772	1.8411592821672e-07
12.328533526176	2.2148452989971e-06
12.330673896580	1.5398471085220e-06
12.332814266983	1.2793595922929e-08
12.334954637387	2.9859108637461e-06
12.337095007791	1.5266376228061e-06
12.339235378195	2.0558089527167e-06
12.341375748599	4.8151935648086e-07
12.343516119003	1.4505229703823e-06
12.345656489407	1.9003400381939e-06
12.347796859810	1.6713346227232e-06
12.349937230214	1.2949681870467e-06
12.352077600618	1.4971027762733e-06
12.354217971022	9.1383006914282e-07
12.356358341426	1.9804689085425e-06
12.358498711830	3.4302988162318e-07
12.360639082234	8.8324124256295e-09
12.362779452637	6.2519249006654e-07
12.364919823041	1.6126529791714e-06
12.367060193445	-4.5951614402847e-07
12.369200563849	1.9520953780728e-06
12.371340934253	5.1021981456620e-07
12.373481304657	1.2203494558085e-06
12.375621675061	1.4857071201519e-06
12.377762045464	1.3791021815741e-06
12.379902415868	1.5753944118127e-06
12.382042786272	3.3708586648329e-06
12.384183156676	-1.0388575950300e-07
12.386323527080	1.2520682175746e-06
12.388463897484	-6.4920530853444e-08
12.390604267887	7.8848441123007e-07
12.392744638291	1.2734277866248e-06
12.394885008695	-4.7919560627099e-07
12.397025379099	1.1496045112073e-06
12.399165749503	2.0546260203725e-06
12.401306119907	6.4400864276838e-07
12.403446490311	-3.0714409718720e-07
12.405586860714	1.7629138607458e-06
12.407727231118	6.2674125933232e-07
12.409867601522	-2.9077733001131e-07
12.412007971926	9.1294067098711e-07
12.414148342330	1.2523030151098e-06
12.416288712734	2.2002075734168e-07
12.418429083138	1.3087015321523e-06
12.420569453541	2.4486474417655e-06
12.422709823945	-7.8839660440579e-07
12.424850194349	-3.6444453492058e-08
12.426990564753	7.1447674989472e-07
12.429130935157	9.8899628860206e-08
12.431271305561	-1.1272486552186e-06
12.433411675964	2.1817420517009e-07
12.435552046368	1.2907500306913e-06
12.437692416772	-6.9550667436422e-07
12.439832787176	-9.8409505776645e-07
